Id,Label
882,6
883,3
884,0
885,7
886,0
887,6
888,6
889,6
890,0
891,1
892,3
893,6
894,7
895,1
896,0
897,3
898,3
899,6
900,6
901,3
902,6
903,3
904,0
905,6
906,0
907,0
908,3
909,1
910,0
911,6
912,6
913,6
914,7
915,0
916,7
917,6
918,6
919,3
920,6
921,0
922,3
923,0
924,3
925,6
926,6
927,6
928,6
929,0
930,0
931,0
932,6
933,6
934,7
935,6
936,7
937,1
938,0
939,7
940,7
941,0
942,6
943,6
944,1
945,3
946,6
947,0
948,3
949,0
950,7
951,3
952,3
953,6
954,6
955,7
956,3
957,6
958,7
959,1
960,6
961,6
962,0
963,6
964,7
965,3
966,6
967,3
968,7
969,3
970,3
971,0
972,6
973,6
974,0
975,6
976,0
977,0
978,0
979,7
980,7
981,6
982,3
983,0
984,3
985,6
986,7
987,0
988,1
989,0
990,6
991,0
992,6
993,7
994,1
995,3
996,6
997,0
998,7
999,0
1000,6
1001,1
1002,6
1003,7
1004,6
1005,0
1006,3
1007,0
1008,6
1009,7
1010,3
1011,0
1012,0
1013,6
1014,0
1015,6
1016,0
1017,3
1018,3
1019,6
1020,0
1021,6
1022,0
1023,6
1024,0
1025,6
1026,3
1027,7
1028,6
1029,7
1030,6
1031,6
1032,7
1033,6
1034,6
1035,0
1036,3
1037,6
1038,6
1039,0
1040,7
1041,6
1042,0
1043,6
1044,0
1045,3
1046,6
1047,0
1048,3
1049,6
1050,7
1051,7
1052,3
1053,0
1054,7
1055,3
1056,7
1057,0
1058,0
1059,3
1060,0
1061,6
1062,7
1063,6
1064,6
1065,0
1066,0
1067,0
1068,6
1069,3
1070,0
1071,0
1072,7
1073,1
1074,6
1075,0
1076,1
1077,7
1078,0
1079,7
1080,6
1081,6
1082,3
1083,7
1084,0
1085,6
1086,7
1087,0
1088,7
1089,6
1090,3
1091,7
1092,6
1093,6
1094,7
1095,0
1096,6
1097,3
1098,0
1099,7
1100,3
1101,3
1102,0
1103,0
1104,0
1105,0
1106,6
1107,0
1108,0
1109,3
1110,6
1111,0
1112,1
1113,0
1114,6
1115,0
1116,3
1117,7
1118,0
1119,6
1120,6
1121,7
1122,7
1123,0
1124,0
1125,7
1126,6
1127,6
1128,0
1129,6
1130,6
1131,0
1132,6
1133,3
1134,3
1135,6
1136,3
1137,0
1138,0
1139,0
1140,6
1141,1
1142,7
1143,6
1144,6
1145,6
1146,6
1147,0
1148,3
1149,6
1150,6
1151,7
1152,0
1153,6
1154,6
1155,1
1156,1
1157,6
1158,7
1159,3
1160,6
1161,6
1162,0
1163,6
1164,1
1165,3
1166,3
1167,7
1168,6
1169,6
1170,6
1171,0
1172,0
1173,3
1174,6
1175,0
1176,0
1177,3
1178,6
1179,0
1180,6
1181,7
1182,1
1183,3
1184,6
1185,6
1186,0
1187,0
1188,0
1189,3
1190,6
1191,0
1192,1
1193,6
1194,6
1195,0
1196,0
1197,6
1198,6
1199,6
1200,0
1201,0
1202,0
1203,0
1204,1
1205,6
1206,6
1207,1
1208,0
1209,6
1210,0
1211,6
1212,6
1213,6
1214,6
1215,0
1216,3
1217,7
1218,0
1219,7
1220,3
1221,7
1222,3
1223,0
1224,0
1225,3
1226,6
1227,6
1228,3
1229,7
1230,7
1231,3
1232,6
1233,0
1234,1
1235,7
1236,0
1237,6
1238,6
1239,6
1240,6
1241,1
1242,6
1243,7
1244,6
1245,7
1246,6
1247,7
1248,3
1249,0
1250,6
1251,7
1252,6
1253,1
1254,1
1255,6
1256,0
1257,7
1258,6
1259,3
1260,3
1261,6
1262,0
1263,7
1264,7
1265,3
1266,0
1267,7
1268,0
1269,6
1270,3
1271,7
1272,3
1273,6
1274,3
1275,3
1276,3
1277,6
1278,0
1279,6
1280,6
1281,3
1282,0
1283,1
1284,0
1285,6
1286,6
1287,3
1288,0
1289,3
1290,0
1291,6
1292,6
1293,6
1294,3
1295,6
1296,3
1297,7
1298,0
1299,3
1300,0
1301,6
1302,7
1303,7
1304,1
1305,6
1306,7
1307,0
1308,6
1309,6
1310,6
1311,1
1312,6
1313,3
1314,6
1315,3
1316,0
1317,7
1318,7
1319,3
1320,6
1321,6
1322,6
1323,6
1324,6
1325,6
1326,6
1327,0
1328,6
1329,0
1330,6
1331,6
1332,0
1333,6
1334,3
1335,3
1336,3
1337,7
1338,0
1339,0
1340,0
1341,0
1342,0
1343,3
1344,0
1345,0
1346,6
1347,7
1348,3
1349,3
1350,7
1351,7
1352,3
1353,0
1354,0
1355,3
1356,7
1357,3
1358,7
1359,6
1360,0
1361,7
1362,3
1363,3
1364,0
1365,6
1366,6
1367,7
1368,7
1369,6
1370,3
1371,6
1372,6
1373,3
1374,3
1375,1
1376,6
1377,0
1378,0
1379,0
1380,0
1381,0
1382,6
1383,0
1384,1
1385,0
1386,0
1387,7
1388,0
1389,3
1390,6
1391,6
1392,1
1393,6
1394,6
1395,1
1396,0
1397,6
1398,0
1399,7
1400,3
1401,6
1402,6
1403,3
1404,0
1405,0
1406,0
1407,0
1408,6
1409,3
1410,3
1411,7
1412,0
1413,6
1414,6
1415,3
1416,6
1417,6
1418,7
1419,0
1420,6
1421,6
1422,6
1423,0
1424,6
1425,3
1426,6
1427,3
1428,6
1429,6
1430,6
1431,3
1432,6
1433,6
1434,0
1435,6
1436,0
1437,7
1438,6
1439,6
1440,0
1441,0
1442,0
1443,6
1444,0
1445,0
1446,7
1447,0
1448,3
1449,0
1450,0
1451,6
1452,0
1453,6
1454,1
1455,7
1456,7
1457,7
1458,7
1459,6
1460,6
1461,6
1462,3
1463,0
1464,3
1465,3
1466,7
1467,6
1468,0
1469,6
1470,6
1471,0
1472,6
1473,6
1474,6
1475,0
1476,0
1477,0
1478,6
1479,6
1480,0
1481,3
1482,0
1483,0
1484,6
1485,6
1486,6
1487,6
1488,6
1489,6
1490,3
1491,7
1492,6
1493,6
1494,6
1495,6
1496,3
1497,0
1498,6
1499,6
1500,3
1501,0
1502,3
1503,6
1504,6
1505,0
1506,6
1507,6
1508,6
1509,0
1510,3
1511,0
1512,3
1513,7
1514,6
1515,6
1516,3
1517,6
1518,6
1519,6
1520,6
1521,0
1522,6
1523,7
1524,7
1525,0
1526,0
1527,6
1528,6
1529,6
1530,3
1531,0
1532,6
1533,6
1534,3
1535,6
1536,6
1537,6
1538,6
1539,6
1540,6
1541,0
1542,6
1543,6
1544,3
1545,6
1546,0
1547,3
1548,0
1549,6
1550,7
1551,6
1552,6
1553,0
1554,0
1555,6
1556,6
1557,0
1558,0
1559,7
1560,6
1561,6
1562,3
1563,3
1564,7
1565,6
1566,3
1567,3
1568,7
1569,0
1570,0
1571,3
1572,3
1573,6
1574,0
1575,3
1576,6
1577,6
1578,6
1579,3
1580,3
1581,0
1582,7
1583,3
1584,3
1585,3
1586,0
1587,0
1588,0
1589,3
1590,6
1591,0
1592,6
1593,0
1594,6
1595,6
1596,0
1597,3
1598,0
1599,3
1600,6
1601,3
1602,7
1603,3
1604,0
1605,0
1606,3
1607,6
1608,7
1609,6
1610,6
1611,3
1612,0
1613,6
1614,1
1615,0
1616,0
1617,3
1618,0
1619,6
1620,6
1621,3
1622,3
1623,0
1624,7
1625,6
1626,6
1627,0
1628,0
1629,0
1630,6
1631,6
1632,6
1633,7
1634,3
1635,0
1636,3
1637,6
1638,3
1639,0
1640,0
1641,3
1642,3
1643,7
1644,3
1645,0
1646,6
1647,7
1648,6
1649,3
1650,7
1651,0
1652,3
1653,0
1654,0
1655,6
1656,6
1657,1
1658,6
1659,3
1660,6
1661,7
1662,6
1663,6
1664,6
1665,3
1666,3
1667,0
1668,0
1669,7
1670,7
1671,0
1672,3
1673,6
1674,6
1675,3
1676,6
1677,7
1678,3
1679,6
1680,6
1681,3
1682,3
1683,6
1684,6
1685,6
1686,0
1687,0
1688,6
1689,7
1690,6
1691,7
1692,7
1693,7
1694,6
1695,6
1696,7
1697,6
1698,7
1699,3
1700,6
1701,0
1702,6
1703,0
1704,7
1705,3
1706,1
1707,0
1708,6
1709,7
1710,3
1711,0
1712,3
1713,7
1714,3
1715,0
1716,0
1717,1
1718,6
1719,3
1720,7
1721,3
1722,3
1723,0
1724,7
1725,0
1726,0
1727,0
1728,7
1729,0
1730,7
1731,3
1732,6
1733,6
1734,0
1735,1
1736,6
1737,6
1738,7
1739,6
1740,7
1741,6
1742,6
1743,6
1744,7
1745,3
1746,3
1747,7
1748,3
1749,6
1750,0
1751,3
1752,6
1753,7
1754,1
1755,3
1756,6
1757,0
1758,3
1759,6
1760,6
1761,7
1762,7
1763,0
1764,6
1765,0
1766,0
1767,6
1768,6
1769,0
1770,0
1771,7
1772,6
1773,0
1774,3
1775,1
1776,6
1777,0
1778,0
1779,3
1780,0
1781,0
1782,7
1783,3
1784,6
1785,6
1786,6
1787,3
1788,6
1789,0
1790,0
1791,7
1792,7
1793,3
1794,6
1795,6
1796,6
1797,6
1798,7
1799,7
1800,0
1801,7
1802,6
1803,6
1804,6
1805,0
1806,6
1807,0
1808,7
1809,3
1810,6
1811,6
1812,6
1813,6
1814,6
1815,6
1816,7
1817,7
1818,6
1819,0
1820,3
1821,6
1822,0
1823,6
1824,0
1825,6
1826,0
1827,0
1828,0
1829,0
1830,6
1831,0
1832,0
1833,0
1834,6
1835,0
1836,0
1837,6
1838,0
1839,3
1840,0
1841,0
1842,6
1843,6
1844,6
1845,0
1846,7
1847,0
1848,0
1849,1
1850,6
1851,6
1852,6
1853,3
1854,0
1855,6
1856,7
1857,6
1858,3
1859,6
1860,6
1861,6
1862,0
1863,3
1864,6
1865,0
1866,6
1867,7
1868,3
1869,6
1870,6
1871,0
1872,7
1873,3
1874,3
1875,0
1876,1
1877,3
1878,6
1879,6
1880,6
1881,3
1882,0
1883,6
1884,0
1885,0
1886,7
1887,7
1888,0
1889,0
1890,0
1891,6
1892,0
1893,1
1894,7
1895,3
1896,3
1897,0
1898,6
1899,0
1900,0
1901,7
1902,0
1903,6
1904,6
1905,6
1906,3
1907,3
1908,7
1909,6
1910,3
1911,3
1912,6
1913,3
1914,0
1915,0
1916,6
1917,7
1918,0
1919,6
1920,0
1921,3
1922,0
1923,0
1924,6
1925,6
1926,6
1927,6
1928,3
1929,7
1930,6
1931,6
1932,3
1933,6
1934,6
1935,0
1936,0
1937,0
1938,6
1939,0
1940,0
1941,0
1942,0
1943,6
1944,0
1945,6
1946,6
1947,3
1948,6
1949,6
1950,7
1951,6
1952,0
1953,1
1954,6
1955,6
1956,6
1957,6
1958,3
1959,6
1960,7
1961,7
1962,6
1963,6
1964,6
1965,0
1966,0
1967,6
1968,6
1969,0
1970,3
1971,3
1972,3
1973,6
1974,7
1975,6
1976,6
1977,7
1978,7
1979,6
1980,3
1981,1
1982,6
1983,0
1984,6
1985,6
1986,0
1987,0
1988,3
1989,6
1990,3
1991,6
1992,6
1993,0
1994,3
1995,1
1996,6
1997,0
1998,6
1999,3
2000,0
2001,0
2002,0
2003,7
2004,3
2005,7
2006,7
2007,6
2008,0
2009,6
2010,6
2011,0
2012,7
2013,6
2014,6
2015,0
2016,6
2017,0
2018,0
2019,3
2020,0
2021,6
2022,3
2023,0
2024,6
2025,1
2026,0
2027,6
2028,6
2029,6
2030,6
2031,6
2032,6
2033,6
2034,0
2035,7
2036,6
2037,3
2038,6
2039,6
2040,3
2041,6
2042,6
2043,3
2044,3
2045,6
2046,0
2047,7
2048,6
2049,6
2050,6
2051,7
2052,0
2053,1
2054,0
2055,0
2056,3
2057,6
2058,1
2059,3
2060,3
2061,6
2062,0
2063,3
2064,6
2065,6
2066,6
2067,6
2068,0
2069,7
2070,0
2071,7
2072,6
2073,6
2074,0
2075,6
2076,6
2077,6
2078,6
2079,7
2080,0
2081,0
2082,0
2083,6
2084,7
2085,3
2086,0
2087,0
2088,3
2089,6
2090,0
2091,6
2092,3
2093,6
2094,0
2095,0
2096,3
2097,6
2098,0
2099,7
2100,3
2101,6
2102,0
2103,6
2104,7
2105,0
2106,6
2107,0
2108,0
2109,6
2110,0
2111,0
2112,3
2113,3
2114,7
2115,1
2116,7
2117,0
2118,6
2119,3
2120,0
2121,0
2122,0
2123,6
2124,3
2125,7
2126,0
2127,6
2128,0
2129,6
2130,6
2131,3
2132,0
2133,3
2134,3
2135,7
2136,6
2137,6
2138,0
2139,6
2140,6
2141,0
2142,1
2143,6
2144,6
2145,0
2146,6
2147,0
2148,0
2149,7
2150,3
2151,7
2152,6
2153,6
2154,6
2155,3
2156,0
2157,0
2158,0
2159,7
2160,1
2161,1
2162,1
2163,3
2164,7
2165,0
2166,3
2167,3
2168,6
2169,7
2170,3
2171,0
2172,6
2173,6
2174,6
2175,0
2176,6
2177,3
2178,6
2179,6
2180,3
2181,1
2182,7
2183,6
2184,0
2185,6
2186,6
2187,6
2188,0
2189,0
2190,6
2191,6
2192,6
2193,6
2194,6
2195,6
2196,0
2197,3
2198,0
2199,1
2200,6
2201,0
2202,6
2203,7
2204,6
2205,6
2206,7
2207,6
2208,6
2209,0
2210,6
2211,1
2212,0
2213,1
2214,6
2215,0
2216,0
2217,6
2218,0
2219,6
2220,0
2221,7
2222,6
2223,0
2224,3
2225,0
2226,1
2227,1
2228,1
