Id,Label
882,6
883,6
884,0
885,0
886,6
887,0
888,0
889,0
890,0
891,0
892,0
893,3
894,5
895,3
896,6
897,6
898,0
899,0
900,0
901,0
902,1
903,3
904,6
905,0
906,6
907,7
908,6
909,6
910,6
911,7
912,3
913,6
914,0
915,0
916,0
917,6
918,0
919,3
920,6
921,6
922,3
923,3
924,6
925,6
926,0
927,6
928,6
929,6
930,0
931,6
932,0
933,0
934,7
935,6
936,6
937,6
938,3
939,0
940,1
941,3
942,6
943,3
944,3
945,3
946,0
947,0
948,6
949,3
950,6
951,3
952,0
953,6
954,0
955,6
956,0
957,6
958,1
959,0
960,3
961,6
962,6
963,6
964,6
965,6
966,6
967,6
968,6
969,7
970,7
971,7
972,0
973,0
974,0
975,7
976,6
977,6
978,3
979,6
980,1
981,6
982,3
983,0
984,7
985,6
986,6
987,7
988,0
989,6
990,6
991,7
992,6
993,3
994,6
995,0
996,3
997,7
998,7
999,0
1000,3
1001,7
1002,6
1003,3
1004,1
1005,1
1006,3
1007,6
1008,0
1009,0
1010,0
1011,0
1012,0
1013,7
1014,6
1015,6
1016,6
1017,6
1018,6
1019,0
1020,0
1021,0
1022,7
1023,3
1024,0
1025,3
1026,3
1027,6
1028,0
1029,0
1030,6
1031,6
1032,0
1033,7
1034,6
1035,6
1036,6
1037,1
1038,6
1039,3
1040,6
1041,3
1042,6
1043,0
1044,0
1045,0
1046,7
1047,7
1048,6
1049,0
1050,3
1051,0
1052,0
1053,0
1054,6
1055,6
1056,6
1057,3
1058,6
1059,0
1060,3
1061,0
1062,0
1063,0
1064,0
1065,3
1066,6
1067,3
1068,6
1069,0
1070,6
1071,0
1072,6
1073,3
1074,6
1075,3
1076,0
1077,6
1078,0
1079,6
1080,6
1081,6
1082,0
1083,0
1084,0
1085,0
1086,6
1087,6
1088,6
1089,6
1090,7
1091,3
1092,3
1093,6
1094,0
1095,0
1096,6
1097,6
1098,6
1099,0
1100,6
1101,6
1102,7
1103,6
1104,6
1105,0
1106,6
1107,0
1108,0
1109,3
1110,0
1111,6
1112,0
1113,7
1114,6
1115,3
1116,6
1117,6
1118,6
1119,6
1120,0
1121,6
1122,0
1123,0
1124,6
1125,1
1126,6
1127,6
1128,0
1129,7
1130,6
1131,6
1132,6
1133,6
1134,0
1135,0
1136,6
1137,3
1138,6
1139,3
1140,3
1141,0
1142,6
1143,0
1144,7
1145,0
1146,3
1147,6
1148,7
1149,6
1150,7
1151,7
1152,0
1153,6
1154,7
1155,0
1156,0
1157,0
1158,0
1159,6
1160,0
1161,6
1162,6
1163,6
1164,0
1165,6
1166,0
1167,0
1168,7
1169,0
1170,6
1171,6
1172,7
1173,3
1174,0
1175,0
1176,3
1177,0
1178,6
1179,6
1180,7
1181,1
1182,0
1183,6
1184,3
1185,6
1186,6
1187,0
1188,7
1189,0
1190,6
1191,6
1192,7
1193,3
1194,0
1195,6
1196,6
1197,3
1198,6
1199,6
1200,0
1201,7
1202,0
1203,0
1204,0
1205,6
1206,6
1207,6
1208,3
1209,7
1210,6
1211,0
1212,0
1213,6
1214,0
1215,6
1216,0
1217,7
1218,0
1219,6
1220,0
1221,6
1222,0
1223,6
1224,0
1225,7
1226,3
1227,6
1228,6
1229,6
1230,6
1231,6
1232,0
1233,3
1234,6
1235,6
1236,0
1237,6
1238,7
1239,3
1240,6
1241,7
1242,6
1243,1
1244,6
1245,0
1246,7
1247,6
1248,0
1249,7
1250,6
1251,0
1252,0
1253,6
1254,0
1255,7
1256,7
1257,0
1258,7
1259,6
1260,0
1261,0
1262,6
1263,7
1264,0
1265,6
1266,3
1267,0
1268,6
1269,6
1270,0
1271,3
1272,3
1273,6
1274,6
1275,0
1276,6
1277,3
1278,6
1279,0
1280,7
1281,7
1282,0
1283,3
1284,6
1285,3
1286,7
1287,6
1288,6
1289,0
1290,7
1291,0
1292,6
1293,6
1294,6
1295,6
1296,6
1297,7
1298,6
1299,0
1300,6
1301,6
1302,0
1303,6
1304,0
1305,7
1306,6
1307,6
1308,0
1309,6
1310,6
1311,6
1312,6
1313,6
1314,6
1315,6
1316,6
1317,7
1318,3
1319,6
1320,7
1321,3
1322,6
1323,6
1324,6
1325,6
1326,3
1327,3
1328,0
1329,0
1330,0
1331,3
1332,7
1333,6
1334,1
1335,1
1336,6
1337,3
1338,0
1339,0
1340,7
1341,6
1342,6
1343,6
1344,6
1345,3
1346,7
1347,7
1348,3
1349,3
1350,7
1351,0
1352,7
1353,6
1354,0
1355,6
1356,6
1357,6
1358,0
1359,0
1360,3
1361,6
1362,0
1363,6
1364,6
1365,0
1366,7
1367,1
1368,7
1369,3
1370,0
1371,0
1372,6
1373,6
1374,7
1375,6
1376,0
1377,7
1378,0
1379,6
1380,0
1381,6
1382,6
1383,7
1384,0
1385,0
1386,3
1387,3
1388,0
1389,6
1390,6
1391,0
1392,6
1393,6
1394,0
1395,0
1396,3
1397,6
1398,6
1399,6
1400,6
1401,3
1402,3
1403,0
1404,0
1405,6
1406,0
1407,6
1408,0
1409,6
1410,6
1411,3
1412,3
1413,7
1414,0
1415,6
1416,0
1417,6
1418,0
1419,0
1420,3
1421,0
1422,6
1423,7
1424,6
1425,3
1426,6
1427,3
1428,6
1429,0
1430,6
1431,0
1432,6
1433,3
1434,0
1435,0
1436,6
1437,0
1438,7
1439,0
1440,6
1441,0
1442,6
1443,0
1444,0
1445,3
1446,0
1447,6
1448,6
1449,6
1450,6
1451,0
1452,0
1453,0
1454,0
1455,6
1456,0
1457,0
1458,0
1459,6
1460,0
1461,6
1462,7
1463,6
1464,7
1465,0
1466,7
1467,0
1468,0
1469,6
1470,0
1471,6
1472,0
1473,1
1474,0
1475,0
1476,0
1477,3
1478,6
1479,3
1480,7
1481,6
1482,3
1483,7
1484,0
1485,6
1486,0
1487,6
1488,6
1489,6
1490,0
1491,3
1492,0
1493,0
1494,1
1495,6
1496,0
1497,6
1498,6
1499,0
1500,7
1501,3
1502,6
1503,0
1504,0
1505,6
1506,7
1507,3
1508,3
1509,6
1510,1
1511,6
1512,0
1513,1
1514,3
1515,3
1516,6
1517,0
1518,6
1519,3
1520,3
1521,6
1522,0
1523,6
1524,7
1525,0
1526,3
1527,0
1528,3
1529,1
1530,6
1531,6
1532,0
1533,6
1534,6
1535,0
1536,6
1537,0
1538,6
1539,3
1540,7
1541,6
1542,0
1543,7
1544,5
1545,3
1546,7
1547,6
1548,6
1549,1
1550,0
1551,0
1552,6
1553,0
1554,6
1555,1
1556,0
1557,1
1558,0
1559,6
1560,0
1561,0
1562,6
1563,6
1564,0
1565,1
1566,6
1567,1
1568,3
1569,6
1570,3
1571,6
1572,0
1573,7
1574,0
1575,0
1576,6
1577,3
1578,6
1579,6
1580,0
1581,0
1582,3
1583,7
1584,6
1585,6
1586,3
1587,0
1588,7
1589,6
1590,6
1591,0
1592,7
1593,3
1594,6
1595,3
1596,0
1597,6
1598,6
1599,0
1600,6
1601,0
1602,1
1603,0
1604,7
1605,7
1606,7
1607,0
1608,7
1609,6
1610,0
1611,6
1612,3
1613,0
1614,7
1615,6
1616,6
1617,6
1618,6
1619,7
1620,6
1621,7
1622,0
1623,6
1624,7
1625,0
1626,3
1627,6
1628,0
1629,1
1630,6
1631,6
1632,6
1633,0
1634,6
1635,0
1636,0
1637,7
1638,0
1639,3
1640,7
1641,3
1642,5
1643,3
1644,6
1645,3
1646,0
1647,0
1648,0
1649,6
1650,0
1651,3
1652,0
1653,0
1654,3
1655,7
1656,7
1657,1
1658,0
1659,0
1660,1
1661,1
1662,6
1663,0
1664,3
1665,6
1666,0
1667,6
1668,6
1669,0
1670,6
1671,6
1672,6
1673,7
1674,1
1675,0
1676,7
1677,6
1678,0
1679,0
1680,3
1681,1
1682,6
1683,6
1684,6
1685,6
1686,7
1687,6
1688,6
1689,3
1690,5
1691,6
1692,0
1693,0
1694,6
1695,0
1696,0
1697,0
1698,6
1699,6
1700,0
1701,3
1702,6
1703,6
1704,3
1705,6
1706,6
1707,6
1708,0
1709,6
1710,0
1711,6
1712,0
1713,0
1714,6
1715,6
1716,0
1717,6
1718,3
1719,0
1720,6
1721,0
1722,7
1723,0
1724,6
1725,3
1726,0
1727,0
1728,1
1729,6
1730,6
1731,6
1732,6
1733,6
1734,6
1735,3
1736,6
1737,6
1738,7
1739,3
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0
1746,6
1747,0
1748,7
1749,3
1750,6
1751,3
1752,6
1753,7
1754,6
1755,6
1756,0
1757,6
1758,0
1759,0
1760,0
1761,3
1762,0
1763,6
1764,0
1765,6
1766,0
1767,6
1768,6
1769,6
1770,3
1771,6
1772,3
1773,3
1774,7
1775,0
1776,0
1777,1
1778,7
1779,6
