DateOfDeparture,Departure,CityDeparture,LongitudeDeparture,LatitudeDeparture,Arrival,CityArrival,LongitudeArrival,LatitudeArrival,WeeksToDeparture,std_wtd,Distance,Airports,IsHolidays
2012-02-05,SEA,Seattle,2.0971239830233372,-1.6355596207345302,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.8367967486311889,-0.6750382245645581,1.2453720037813152,2,0
2012-09-13,PHX,Phoenix,-0.930344523364079,-1.0445688459888056,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.6299336115135326,0.1332310841249868,0.49764952290578823,2,0
2012-01-01,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-0.8411517620445996,-1.3244205534851068,0.329088789057052,2,2
2012-06-15,DEN,Denver,0.4581014603412931,-0.6234146105963897,SEA,Seattle,2.0443629043441716,-1.6621042184869976,0.41596640974956745,0.15795444729412644,0.04608315179308358,2,0
2012-01-21,CLT,Charlotte,-0.5458879279978059,0.738462586270943,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-1.185878292514596,-1.2130497131884583,-0.995977740013053,2,0
2013-02-07,DEN,Denver,0.4581014603412931,-0.6234146105963897,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,-1.732218613578004,-2.012080154959437,-0.4174720518497095,2,0
2012-06-16,DTW,Detroit,0.9659200696004329,0.600137296803467,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.15725134320116474,0.6531751330260027,-1.147064430491384,2,0
2012-12-25,ATL,Atlanta,-0.886613099230118,0.5384610617928554,CLT,Charlotte,-0.5541717763756273,0.6930582721523185,-1.3539545914218125,-1.2815527349114066,-0.995977740013053,2,2
2012-11-02,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,ATL,Atlanta,-0.889163143743049,0.49464560055577733,1.3045933811019776,1.5839165373486244,1.215238542086762,2,0
2011-12-26,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-0.4595177890227868,-0.9877808804938172,-0.7225945541060518,2,2
2012-07-01,LGA,New York,0.6558875357479093,1.1442434169996063,BOS,Boston,0.9644571291152402,1.2588710513529853,-1.4642815978855002,-0.10538583465870656,-1.0382954652049108,1,1
2011-10-20,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MIA,Miami,-2.5550010034611232,0.7302127661529075,0.042864115378678874,0.010615674567113825,-0.9403483751473577,2,0
2012-10-15,EWR,Newark,0.6375808709012005,1.1272524630012861,ORD,Chicago,0.8825307570776786,0.2966971160275271,-1.2957743341079113,-1.575612783494667,-0.25287073923712766,2,0
2012-03-19,ATL,Atlanta,-0.886613099230118,0.5384610617928554,CLT,Charlotte,-0.5541717763756273,0.6930582721523185,-0.47097562195394177,-0.08644178976143864,-0.995977740013053,2,0
2012-11-08,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,DEN,Denver,0.43292224079277913,-0.6579998946391107,-1.210299635089325,-1.1505705504007702,-0.4174720518497095,2,0
2012-02-05,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,1.0325564671040723,0.7683217731620908,-1.0029095768126062,2,0
2012-09-09,ORD,Chicago,0.9154055989600496,0.3389274415093647,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,0.9342699560540564,0.8336578332402091,0.72622339899998,2,0
2012-04-23,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,JFK,New York,0.598178214834029,1.1009492930369236,0.690807956219263,0.3142132949695215,1.749071179691242,2,0
2012-02-13,ORD,Chicago,0.9154055989600496,0.3389274415093647,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,-0.5851132651389775,-0.6661186215825051,-0.863628346785202,2,0
2012-10-21,ATL,Atlanta,-0.886613099230118,0.5384610617928554,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-0.25475910375173416,-0.0232646719802932,-0.5790454481186876,2,0
2012-04-23,BOS,Boston,0.9987342451884866,1.3088062921378096,EWR,Newark,0.6093813293312325,1.07875952284558,-0.6919925526467188,-0.40164769859356536,-1.0168568005958287,2,0
2012-02-05,DTW,Detroit,0.9659200696004329,0.600137296803467,LGA,New York,0.6273799252869002,1.0956154972416652,-1.807575899243499,-1.5419990603616935,-0.5612773292059893,1,0
2012-03-01,EWR,Newark,0.6375808709012005,1.1272524630012861,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.3414139728935506,0.9550316236568981,-0.25287073923712766,2,0
2011-09-19,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,BOS,Boston,0.9644571291152402,1.2588710513529853,-1.0229735720342665,-1.1991372715448423,-0.9375242778247959,2,0
2012-08-07,LGA,New York,0.6558875357479093,1.1442434169996063,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.2387742249585397,0.05912129405291986,-0.47886169167104603,1,0
2012-10-25,ORD,Chicago,0.9154055989600496,0.3389274415093647,SEA,Seattle,2.0443629043441716,-1.6621042184869976,0.367319095349316,0.07015651989830356,1.2453720037813152,2,0
2012-01-22,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,DEN,Denver,0.43292224079277913,-0.6579998946391107,0.30870787315449183,-0.23207380305310873,-0.48379493238071997,2,0
2012-09-11,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.8801672894397313,1.318206583072724,0.3008350660398075,2,0
2013-01-27,CLT,Charlotte,-0.5458879279978059,0.738462586270943,LGA,New York,0.6273799252869002,1.0956154972416652,-1.839393419855006,-1.8472681875227006,-0.7294256122690963,1,0
2012-07-30,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,SEA,Seattle,2.0443629043441716,-1.6621042184869976,1.0625133140028677,1.5804914549110143,-0.8680299284116291,2,0
2011-11-01,ORD,Chicago,0.9154055989600496,0.3389274415093647,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,-0.05761226550161513,0.3214708776332662,-0.863628346785202,2,0
2013-02-18,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.6403941077879827,0.8052758053285628,0.3008350660398075,2,0
2012-04-16,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,-0.07435832897580269,0.13499708314801087,-0.7225945541060518,2,0
2012-02-28,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MIA,Miami,-2.5550010034611232,0.7302127661529075,-0.17483470985609545,0.49301332184185814,-0.9403483751473577,2,0
2012-11-22,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.32554928119411825,-0.714531500730553,1.2503670018940398,2,0
2012-02-21,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.06493866826278015,1.2130452825680584,-0.3305750642668166,2,0
2012-12-17,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.5444848351343169,1.0658874194818466,-0.5882145291453831,2,0
2011-12-18,BOS,Boston,0.9987342451884866,1.3088062921378096,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.32069653224059647,0.33878895951804244,2.1792857082825288,2,2
2012-11-12,ORD,Chicago,0.9154055989600496,0.3389274415093647,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,-0.3346834976122055,-0.278888674207584,-0.863628346785202,2,0
2012-02-28,MIA,Miami,-2.5809638953662106,0.7759146067570141,JFK,New York,0.598178214834029,1.1009492930369236,-0.22278934620051202,-0.66455218228244,-0.7223658328640595,2,0
2012-06-24,MIA,Miami,-2.5809638953662106,0.7759146067570141,LGA,New York,0.6273799252869002,1.0956154972416652,0.030304567773037108,-0.6692455854336389,-0.7277839322143854,1,0
2011-10-21,ATL,Atlanta,-0.886613099230118,0.5384610617928554,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,-0.49453228540348226,-0.5670043505822354,1.215238542086762,2,0
2012-08-22,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,JFK,New York,0.598178214834029,1.1009492930369236,3.4697176513348813,2.4670806495042874,1.9821914230192372,2,0
2011-10-03,ATL,Atlanta,-0.886613099230118,0.5384610617928554,CLT,Charlotte,-0.5541717763756273,0.6930582721523185,-1.0735401166652152,-0.8355566189743328,-0.995977740013053,2,0
2012-05-28,SEA,Seattle,2.0971239830233372,-1.6355596207345302,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.3088032177199307,-0.5414741687135853,0.04608315179308358,2,1
2011-10-07,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.7804840057473624,-0.9870363737542018,-0.6142152623566359,2,0
2012-11-27,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,EWR,Newark,0.6093813293312325,1.07875952284558,0.48263030420088354,0.6262520207580997,1.9539315879966845,2,2
2012-05-25,EWR,Newark,0.6375808709012005,1.1272524630012861,BOS,Boston,0.9644571291152402,1.2588710513529853,0.026118051904490684,0.712579165228148,-1.0168568005958287,2,1
2012-09-12,DEN,Denver,0.4581014603412931,-0.6234146105963897,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.8342109594159872,-0.5087762995101445,-0.6882642104246829,2,0
2012-10-02,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LGA,New York,0.6273799252869002,1.0956154972416652,0.01858232334813972,0.4214222175861408,0.4275286966133672,1,0
2012-03-09,LGA,New York,0.6558875357479093,1.1442434169996063,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.37560111586193773,0.5281508358732951,-0.23140515085523156,1,0
2012-08-19,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,EWR,Newark,0.6093813293312325,1.07875952284558,1.5615227473182862,1.4239191360116843,1.9539315879966845,2,1
2011-10-18,BOS,Boston,0.9987342451884866,1.3088062921378096,EWR,Newark,0.6093813293312325,1.07875952284558,-0.030970800858012484,-0.1638869430710189,-1.0168568005958287,2,0
2013-01-02,LGA,New York,0.6558875357479093,1.1442434169996063,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.6457224006956027,0.8658020097834728,-0.23140515085523156,1,2
2013-02-02,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,ORD,Chicago,0.8825307570776786,0.2966971160275271,-1.3939481312657784,-1.5727174814524796,-0.5882145291453831,2,0
2012-07-13,ORD,Chicago,0.9154055989600496,0.3389274415093647,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.5968355095744259,-0.32733854929319095,-0.9944042364320161,2,1
2011-11-21,IAH,Houston,-1.6755820735215572,-0.08786224738341805,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.01698383548640346,-0.046761542706635115,0.4248848242347437,2,0
2012-02-16,ATL,Atlanta,-0.886613099230118,0.5384610617928554,LGA,New York,0.6273799252869002,1.0956154972416652,-0.8977064501159107,-0.6131970315366866,-0.47886169167104603,1,0
2012-12-07,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,DEN,Denver,0.43292224079277913,-0.6579998946391107,-1.581504042250531,-1.502008239109927,-0.4174720518497095,2,0
2012-12-17,ATL,Atlanta,-0.886613099230118,0.5384610617928554,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-1.5401314148284069,-1.6658132246258834,-0.5790454481186876,2,0
2011-10-03,EWR,Newark,0.6375808709012005,1.1272524630012861,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-1.515566417294542,-1.336065243951045,-0.5003978452600883,2,0
2011-09-17,PHX,Phoenix,-0.930344523364079,-1.0445688459888056,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.2500966509596677,-0.2243148660619041,0.49764952290578823,2,0
2012-10-04,ORD,Chicago,0.9154055989600496,0.3389274415093647,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,0.14166588993265272,0.8771868462076431,-0.3305750642668166,2,0
2012-11-02,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.5265020429547044,0.2860773598308774,-0.4174720518497095,2,0
2011-09-29,ORD,Chicago,0.9154055989600496,0.3389274415093647,EWR,Newark,0.6093813293312325,1.07875952284558,0.06493847179565329,0.3614211432132127,-0.25287073923712766,2,0
2012-06-11,DEN,Denver,0.4581014603412931,-0.6234146105963897,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.04527306083087096,0.6599082517260827,0.21739520980529145,2,0
2012-03-31,DEN,Denver,0.4581014603412931,-0.6234146105963897,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.3088032177199307,-0.625467213639174,0.21739520980529145,2,0
2013-02-27,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,BOS,Boston,0.9644571291152402,1.2588710513529853,-1.1595032425322007,-1.0873894929199708,0.6337338891218703,2,0
2012-06-19,ORD,Chicago,0.9154055989600496,0.3389274415093647,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.6973002762284549,0.3217167906036437,1.2503670018940398,2,0
2011-10-07,SEA,Seattle,2.0971239830233372,-1.6355596207345302,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.3380134842343199,0.0244898107290861,-0.8680299284116291,2,0
2012-10-16,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,1.0266953449092078,1.0617400245870396,0.5905736918077742,2,0
2012-06-08,ORD,Chicago,0.9154055989600496,0.3389274415093647,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,0.34563294312984594,-0.19017534431325564,0.72622339899998,2,0
2011-12-09,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,0.22478725958693005,0.4050836000997427,-0.7225945541060518,2,0
2011-12-13,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,SEA,Seattle,2.0443629043441716,-1.6621042184869976,-1.0022872583232034,-1.124782419581366,-0.6804487491743364,2,0
2012-03-16,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.6066482525774433,0.5003170790013612,0.3008350660398075,2,0
2011-11-08,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.12459651939836601,-0.3245328387496136,0.03609972997212815,2,0
2012-12-01,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LGA,New York,0.6273799252869002,1.0956154972416652,0.08428858822951964,1.0505578703909237,0.4275286966133672,1,2
2012-08-23,ORD,Chicago,0.9154055989600496,0.3389274415093647,PHX,Phoenix,-0.9321586451161245,-1.0758083949316322,-0.4524668149302425,-0.5505332166027973,0.49764952290578823,2,0
2012-10-31,LGA,New York,0.6558875357479093,1.1442434169996063,DTW,Detroit,0.9321951582443475,0.5558318669825231,0.010253360205058367,0.2716399528256318,-0.5612773292059893,1,0
2012-03-02,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.5284999563411225,0.8760781524448731,-0.9314905542487735,2,0
2012-07-05,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MIA,Miami,-2.5550010034611232,0.7302127661529075,0.1035685955253593,0.14440623192813545,-0.9403483751473577,2,1
2012-07-13,CLT,Charlotte,-0.5458879279978059,0.738462586270943,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.5265020429547044,-0.16127328177213152,-0.995977740013053,2,1
2011-09-20,PHX,Phoenix,-0.930344523364079,-1.0445688459888056,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.0931023058364083,-0.07664424832661955,0.49764952290578823,2,0
2012-04-02,ORD,Chicago,0.9154055989600496,0.3389274415093647,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.19281750203570794,0.7354547564203922,1.2503670018940398,2,0
2011-11-06,MCO,Orlando,-2.011502514804959,0.7174660096593373,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.19148542880001151,-0.28974533499100075,-1.0183284235143357,2,0
2011-12-09,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,0.6832335829045102,0.45880647720975565,0.06567327919264444,2,0
2011-10-15,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MCO,Orlando,-1.9951226538598639,0.6722284966255496,1.0730171172770764,0.4655365050719821,-1.0183284235143357,2,0
2012-09-11,ATL,Atlanta,-0.886613099230118,0.5384610617928554,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.8966781830594284,-0.7337844600189,-0.26910675239466725,2,0
2011-09-09,EWR,Newark,0.6375808709012005,1.1272524630012861,BOS,Boston,0.9644571291152402,1.2588710513529853,0.01698383548640346,-0.3419865140768714,-1.0168568005958287,2,0
2012-09-14,ORD,Chicago,0.9154055989600496,0.3389274415093647,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,1.5248907334421251,1.110190781234214,0.9616961758731951,2,0
2013-02-14,ATL,Atlanta,-0.886613099230118,0.5384610617928554,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.5885609840914076,-0.029149703943648908,-0.9944042364320161,2,0
2013-02-13,DEN,Denver,0.4581014603412931,-0.6234146105963897,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.6713062389356576,-0.813052680151934,-0.6882642104246829,2,0
2012-02-22,MCO,Orlando,-2.011502514804959,0.7174660096593373,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.6939626777633984,-0.7305917466897954,-1.0183284235143357,2,0
2013-02-09,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.3858351097152607,-0.5445563071717443,-0.6142152623566359,2,0
2012-03-02,BOS,Boston,0.9987342451884866,1.3088062921378096,LGA,New York,0.6273799252869002,1.0956154972416652,-2.94909922652329,-2.8133258274633937,-1.0382954652049108,1,0
2011-12-23,PHX,Phoenix,-0.930344523364079,-1.0445688459888056,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.07892543720242967,-0.2695037502898202,-0.6978319573846097,2,2
2012-12-03,ORD,Chicago,0.9154055989600496,0.3389274415093647,IAH,Houston,-1.664855161308017,-0.12670206857394528,-0.6713062389356576,-0.31792332683324825,-0.712173966383479,2,2
2012-05-17,ORD,Chicago,0.9154055989600496,0.3389274415093647,LGA,New York,0.6273799252869002,1.0956154972416652,0.39324328977014467,0.5104537834670303,-0.23140515085523156,1,0
2012-09-26,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,BOS,Boston,0.9644571291152402,1.2588710513529853,1.0308818607777541,0.48536626252660037,2.1792857082825288,2,0
2011-09-23,ATL,Atlanta,-0.886613099230118,0.5384610617928554,ORD,Chicago,0.8825307570776786,0.2966971160275271,-1.1057188268820322,-1.3760622515986447,-0.9944042364320161,2,0
2013-01-02,BOS,Boston,0.9987342451884866,1.3088062921378096,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,1.7168930130094793,1.7645505129820664,2.1792857082825288,2,2
2012-11-08,ATL,Atlanta,-0.886613099230118,0.5384610617928554,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,-0.7218727835666062,-0.7768291267324137,1.215238542086762,2,0
2012-06-11,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.17483470985609545,-0.8722107337168163,0.5905736918077742,2,0
2012-02-03,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-1.210299635089325,-1.1770249719053414,1.5020832252301692,2,0
2012-01-18,DTW,Detroit,0.9659200696004329,0.600137296803467,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.1592492565875828,0.985109882614604,-1.147064430491384,2,0
2012-10-30,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LGA,New York,0.6273799252869002,1.0956154972416652,-0.19437178393275886,0.12576690831983847,0.4275286966133672,1,0
2012-08-14,ATL,Atlanta,-0.886613099230118,0.5384610617928554,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.2753110907363888,-0.24201603846827277,-0.334613067569959,2,0
2011-10-20,EWR,Newark,0.6375808709012005,1.1272524630012861,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.506964968878041,-0.48991499797174703,-1.0168568005958287,2,0
2011-12-17,ATL,Atlanta,-0.886613099230118,0.5384610617928554,EWR,Newark,0.6093813293312325,1.07875952284558,-1.1884640817297978,-1.5709638763372251,-0.5003978452600883,2,0
2012-09-25,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.15632590286756287,0.26086000596782244,-0.863628346785202,2,0
2012-02-01,PHX,Phoenix,-0.930344523364079,-1.0445688459888056,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.3311313023287365,0.8468606409661867,0.49764952290578823,2,0
2012-03-06,ATL,Atlanta,-0.886613099230118,0.5384610617928554,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.9973897337942117,2.207956331940349,-0.9944042364320161,2,0
2013-02-20,JFK,New York,0.6261860008321812,1.1496199248694046,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-0.13966797654623467,0.22853158738063759,2.274095429345249,2,0
2012-11-21,CLT,Charlotte,-0.5458879279978059,0.738462586270943,LGA,New York,0.6273799252869002,1.0956154972416652,0.828068425293907,0.5569446545934348,-0.7294256122690963,1,0
2012-07-25,DEN,Denver,0.4581014603412931,-0.6234146105963897,SEA,Seattle,2.0443629043441716,-1.6621042184869976,0.5284999563411225,-0.09811573041797306,0.04608315179308358,2,0
2011-11-19,DEN,Denver,0.4581014603412931,-0.6234146105963897,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.4338202897484713,-0.2798103940438882,0.21739520980529145,2,0
2012-09-11,ORD,Chicago,0.9154055989600496,0.3389274415093647,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,0.2605629406486187,0.8532968429690899,0.72622339899998,2,0
2013-03-01,ORD,Chicago,0.9154055989600496,0.3389274415093647,LGA,New York,0.6273799252869002,1.0956154972416652,-1.0229735720342665,-1.1150133007112915,-0.23140515085523156,1,0
2012-08-06,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,EWR,Newark,0.6093813293312325,1.07875952284558,1.1276368942115236,1.0409068662878702,2.2458101742212375,2,0
2012-10-15,IAH,Houston,-1.6755820735215572,-0.08786224738341805,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,-0.5792521429194959,-0.9804098959043114,0.4248848242347437,2,0
2011-09-14,MIA,Miami,-2.5809638953662106,0.7759146067570141,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.19012459391456357,-0.26543070761750703,-0.9403483751473577,2,0
2012-01-29,ATL,Atlanta,-0.886613099230118,0.5384610617928554,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.7609469316882821,-0.8324847116897419,0.21739520980529145,2,0
2011-09-15,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.0678055215171496,-0.618571021629185,0.72622339899998,2,0
2011-10-05,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.312443666276812,-0.47502141848437,-0.48379493238071997,2,0
2011-10-25,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,ORD,Chicago,0.8825307570776786,0.2966971160275271,1.4343097537312461,0.762651242198481,0.9616961758731951,2,0
2011-10-02,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,JFK,New York,0.598178214834029,1.1009492930369236,0.637638094204162,0.12084340851417724,1.749071179691242,2,0
2012-11-12,EWR,Newark,0.6375808709012005,1.1272524630012861,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.17483470985609545,0.017158655041329574,-1.0168568005958287,2,0
2012-11-07,ATL,Atlanta,-0.886613099230118,0.5384610617928554,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.5265020429547044,-0.036105802046836465,-0.26910675239466725,2,0
2012-01-26,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,2.148301005778871,1.7088581039845185,-1.0029095768126062,2,0
2011-10-15,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,DEN,Denver,0.43292224079277913,-0.6579998946391107,0.8037178692177217,0.907262478536043,0.03609972997212815,2,0
2011-09-05,BOS,Boston,0.9987342451884866,1.3088062921378096,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-0.5820284639695337,-0.6383189560615841,-0.9375242778247959,2,1
2011-12-27,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.3966247064291441,0.25841695478194676,-0.7225945541060518,2,2
2011-09-11,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.2207910398798396,-0.27524370419115557,1.215238542086762,2,0
